('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.449us         16.800us                1         17.449us         16.800us
torch::autograd::GraphRoot                  29.245us          9.984us                1         29.245us          9.984us
_th_get_device                              14.676us         10.400us                1         14.676us         10.400us
SumBackward0                               115.675us        106.336us                1        115.675us        106.336us
expand                                      65.691us         61.856us                1         65.691us         61.856us
_th_get_device                               5.552us          5.568us                1          5.552us          5.568us
CudnnConvolutionBackward                   546.002us       1221.248us                1        546.002us       1221.248us
cudnn_convolution_backward                 505.058us       1189.440us                1        505.058us       1189.440us
_th_get_device                               5.461us          1.536us                1          5.461us          1.536us
_th_get_device                               5.192us          1.632us                1          5.192us          1.632us
torch::autograd::AccumulateGrad            101.501us          7.872us                1        101.501us          7.872us
clone                                       87.648us          4.800us                1         87.648us          4.800us
torch::autograd::AccumulateGrad             58.887us          6.688us                1         58.887us          6.688us
clone                                       46.528us          3.616us                1         46.528us          3.616us
