('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.970us         12.576us                1         12.970us         12.576us
torch::autograd::GraphRoot                  24.561us         10.272us                1         24.561us         10.272us
_th_get_device                              11.457us          8.960us                1         11.457us          8.960us
SumBackward0                               191.968us        188.384us                1        191.968us        188.384us
expand                                      93.256us         77.760us                1         93.256us         77.760us
_th_get_device                               8.171us          7.808us                1          8.171us          7.808us
CudnnConvolutionBackward                   448.233us        673.792us                1        448.233us        673.792us
cudnn_convolution_backward                 410.264us        645.792us                1        410.264us        645.792us
_th_get_device                               8.011us          1.600us                1          8.011us          1.600us
_th_get_device                               7.159us          1.600us                1          7.159us          1.600us
torch::autograd::AccumulateGrad             49.073us          4.768us                1         49.073us          4.768us
torch::autograd::AccumulateGrad             35.523us          3.872us                1         35.523us          3.872us
