('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.149us         12.384us                1         13.149us         12.384us
torch::autograd::GraphRoot                  35.736us         10.976us                1         35.736us         10.976us
_th_get_device                              15.606us         13.280us                1         15.606us         13.280us
SumBackward0                               117.000us        103.936us                1        117.000us        103.936us
expand                                      73.314us         71.424us                1         73.314us         71.424us
_th_get_device                               5.400us          5.312us                1          5.400us          5.312us
CudnnConvolutionBackward                   404.242us        404.352us                1        404.242us        404.352us
cudnn_convolution_backward                 377.649us        378.144us                1        377.649us        378.144us
_th_get_device                               5.773us          5.632us                1          5.773us          5.632us
_th_get_device                               5.177us          5.216us                1          5.177us          5.216us
torch::autograd::AccumulateGrad             88.040us         87.776us                1         88.040us         87.776us
clone                                       64.501us         65.568us                1         64.501us         65.568us
torch::autograd::AccumulateGrad             46.483us         46.528us                1         46.483us         46.528us
clone                                       34.287us         35.040us                1         34.287us         35.040us
