('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       740.735us      14490.528us                1        740.735us      14490.528us
_th_get_device                19.319us         18.912us                1         19.319us         18.912us
convolution                  678.134us      14434.624us                1        678.134us      14434.624us
_th_get_device                 7.678us          7.680us                1          7.678us          7.680us
_convolution                 622.844us      14385.120us                1        622.844us      14385.120us
_th_get_device                 7.369us          7.200us                1          7.369us          7.200us
tensor                        40.450us         36.128us                1         40.450us         36.128us
cudnn_convolution            482.428us      14255.584us                1        482.428us      14255.584us
sum                        13926.855us        228.928us                1      13926.855us        228.928us
_th_get_device                 7.906us          1.632us                1          7.906us          1.632us
_sum                       13882.829us        218.816us                1      13882.829us        218.816us
