('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.338us         17.824us                1         18.338us         17.824us
torch::autograd::GraphRoot                  31.107us          7.712us                1         31.107us          7.712us
_th_get_device                              12.054us          7.840us                1         12.054us          7.840us
SumBackward0                               148.140us        133.440us                1        148.140us        133.440us
expand                                      99.107us         94.656us                1         99.107us         94.656us
_th_get_device                               5.581us          5.696us                1          5.581us          5.696us
CudnnConvolutionBackward                   545.153us        709.536us                1        545.153us        709.536us
cudnn_convolution_backward                 499.511us        673.056us                1        499.511us        673.056us
_th_get_device                               5.626us          1.568us                1          5.626us          1.568us
_th_get_device                               5.124us          1.568us                1          5.124us          1.568us
torch::autograd::AccumulateGrad             96.851us          7.232us                1         96.851us          7.232us
clone                                       82.789us          4.096us                1         82.789us          4.096us
torch::autograd::AccumulateGrad             38.569us          9.280us                1         38.569us          9.280us
clone                                       25.181us          3.872us                1         25.181us          3.872us
