('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.939us         12.672us                1         13.939us         12.672us
torch::autograd::GraphRoot                  24.397us          9.312us                1         24.397us          9.312us
_th_get_device                              11.457us          8.384us                1         11.457us          8.384us
SumBackward0                               100.742us         91.904us                1        100.742us         91.904us
expand                                      64.808us         62.496us                1         64.808us         62.496us
_th_get_device                               6.126us          6.208us                1          6.126us          6.208us
CudnnConvolutionBackward                   516.586us        818.432us                1        516.586us        818.432us
cudnn_convolution_backward                 488.708us        798.112us                1        488.708us        798.112us
_th_get_device                               5.969us          1.536us                1          5.969us          1.536us
_th_get_device                               5.686us          1.536us                1          5.686us          1.536us
torch::autograd::AccumulateGrad             58.989us          4.576us                1         58.989us          4.576us
torch::autograd::AccumulateGrad             29.409us          4.032us                1         29.409us          4.032us
