('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       892.188us       1113.472us                1        892.188us       1113.472us
_th_get_device                33.437us         32.896us                1         33.437us         32.896us
convolution                  811.224us       1036.928us                1        811.224us       1036.928us
_th_get_device                 5.975us          5.760us                1          5.975us          5.760us
_convolution                 767.939us        999.456us                1        767.939us        999.456us
_th_get_device                 6.313us          6.112us                1          6.313us          6.112us
tensor                        71.847us         67.712us                1         71.847us         67.712us
cudnn_convolution            565.128us        806.208us                1        565.128us        806.208us
sum                          318.207us        155.680us                1        318.207us        155.680us
_th_get_device                 6.349us          1.632us                1          6.349us          1.632us
_sum                         278.700us        143.840us                1        278.700us        143.840us
