('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.850us         17.376us                1         17.850us         17.376us
torch::autograd::GraphRoot                  29.986us         10.272us                1         29.986us         10.272us
_th_get_device                              15.282us         10.848us                1         15.282us         10.848us
SumBackward0                               112.666us        102.656us                1        112.666us        102.656us
expand                                      67.986us         63.712us                1         67.986us         63.712us
_th_get_device                               5.551us          5.312us                1          5.551us          5.312us
CudnnConvolutionBackward                   493.373us        493.440us                1        493.373us        493.440us
cudnn_convolution_backward                 446.096us        447.200us                1        446.096us        447.200us
_th_get_device                               5.597us          5.536us                1          5.597us          5.536us
_th_get_device                               5.164us          4.800us                1          5.164us          4.800us
torch::autograd::AccumulateGrad            107.446us        107.328us                1        107.446us        107.328us
clone                                       86.676us         87.200us                1         86.676us         87.200us
torch::autograd::AccumulateGrad             42.061us         41.888us                1         42.061us         41.888us
clone                                       30.123us         30.816us                1         30.123us         30.816us
