('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       766.447us       3313.504us                1        766.447us       3313.504us
_th_get_device                12.618us         12.128us                1         12.618us         12.128us
convolution                  705.896us       3258.816us                1        705.896us       3258.816us
_th_get_device                 5.747us          5.760us                1          5.747us          5.760us
_convolution                 669.742us       3223.392us                1        669.742us       3223.392us
_th_get_device                 6.490us          6.560us                1          6.490us          6.560us
tensor                        33.258us         30.496us                1         33.258us         30.496us
cudnn_convolution            551.675us       3118.176us                1        551.675us       3118.176us
sum                         2661.574us        152.928us                1       2661.574us        152.928us
_th_get_device                 6.542us          1.600us                1          6.542us          1.600us
_sum                        2619.220us        141.120us                1       2619.220us        141.120us
