('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       708.908us        748.288us                1        708.908us        748.288us
_th_get_device                14.508us         14.240us                1         14.508us         14.240us
convolution                  656.461us        701.568us                1        656.461us        701.568us
_th_get_device                 7.305us          6.848us                1          7.305us          6.848us
_convolution                 615.302us        665.984us                1        615.302us        665.984us
_th_get_device                 7.442us          6.880us                1          7.442us          6.880us
tensor                        36.052us         35.520us                1         36.052us         35.520us
cudnn_convolution            491.439us        553.600us                1        491.439us        553.600us
sum                          262.791us        262.112us                1        262.791us        262.112us
_th_get_device                 8.176us          7.904us                1          8.176us          7.904us
_sum                         215.504us        217.440us                1        215.504us        217.440us
