('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.615us         12.608us                1         13.615us         12.608us
torch::autograd::GraphRoot                  33.860us         10.496us                1         33.860us         10.496us
_th_get_device                              15.366us         11.424us                1         15.366us         11.424us
SumBackward0                               141.494us        127.328us                1        141.494us        127.328us
expand                                      80.976us         77.056us                1         80.976us         77.056us
_th_get_device                               6.089us          6.144us                1          6.089us          6.144us
CudnnConvolutionBackward                   589.960us        727.680us                1        589.960us        727.680us
cudnn_convolution_backward                 556.935us        703.904us                1        556.935us        703.904us
_th_get_device                               6.465us          1.664us                1          6.465us          1.664us
_th_get_device                               5.547us          1.600us                1          5.547us          1.600us
torch::autograd::AccumulateGrad             66.727us         10.176us                1         66.727us         10.176us
torch::autograd::AccumulateGrad             24.244us          3.872us                1         24.244us          3.872us
