('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       419.977us        484.704us                1        419.977us        484.704us
_th_get_device                10.279us          7.744us                1         10.279us          7.744us
convolution                  388.867us        455.424us                1        388.867us        455.424us
_th_get_device                 3.615us          3.168us                1          3.615us          3.168us
_convolution                 367.858us        436.320us                1        367.858us        436.320us
_th_get_device                 3.990us          3.776us                1          3.990us          3.776us
tensor                        20.680us         19.296us                1         20.680us         19.296us
cudnn_convolution            300.757us        373.536us                1        300.757us        373.536us
sum                          208.272us        166.144us                1        208.272us        166.144us
_th_get_device                 3.813us          1.600us                1          3.813us          1.600us
_sum                         184.763us        157.376us                1        184.763us        157.376us
