('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       567.799us       1948.128us                1        567.799us       1948.128us
_th_get_device                11.403us          1.536us                1         11.403us          1.536us
convolution                  523.955us       1941.984us                1        523.955us       1941.984us
_th_get_device                 5.999us          1.536us                1          5.999us          1.536us
_convolution                 488.030us       1935.872us                1        488.030us       1935.872us
_th_get_device                 5.939us          1.536us                1          5.939us          1.536us
tensor                        26.274us          1.504us                1         26.274us          1.504us
cudnn_convolution            390.622us       1926.656us                1        390.622us       1926.656us
sum                         3660.334us       2421.088us                1       3660.334us       2421.088us
_th_get_device                 6.328us          1.536us                1          6.328us          1.536us
_sum                        3622.148us       2414.976us                1       3622.148us       2414.976us
