('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.538us         13.344us                1         14.538us         13.344us
torch::autograd::GraphRoot                  29.830us         10.592us                1         29.830us         10.592us
_th_get_device                              13.618us         11.136us                1         13.618us         11.136us
SumBackward0                               129.061us        115.808us                1        129.061us        115.808us
expand                                      82.208us         80.224us                1         82.208us         80.224us
_th_get_device                               6.174us          6.112us                1          6.174us          6.112us
CudnnConvolutionBackward                   554.500us       1294.880us                1        554.500us       1294.880us
cudnn_convolution_backward                 520.508us       1268.992us                1        520.508us       1268.992us
_th_get_device                               6.062us          1.600us                1          6.062us          1.600us
_th_get_device                               5.945us          1.568us                1          5.945us          1.568us
torch::autograd::AccumulateGrad             61.480us          4.672us                1         61.480us          4.672us
torch::autograd::AccumulateGrad             21.903us          3.840us                1         21.903us          3.840us
