('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       546.201us        565.440us                1        546.201us        565.440us
_th_get_device                11.554us         11.296us                1         11.554us         11.296us
convolution                  505.823us        529.792us                1        505.823us        529.792us
_th_get_device                 5.145us          4.992us                1          5.145us          4.992us
_convolution                 474.441us        502.816us                1        474.441us        502.816us
_th_get_device                 5.182us          5.088us                1          5.182us          5.088us
tensor                        27.605us         27.136us                1         27.605us         27.136us
cudnn_convolution            375.047us        413.440us                1        375.047us        413.440us
sum                          209.380us        209.184us                1        209.380us        209.184us
_th_get_device                 5.737us          5.600us                1          5.737us          5.600us
_sum                         173.466us        174.688us                1        173.466us        174.688us
