('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.309us         11.392us                1         12.309us         11.392us
torch::autograd::GraphRoot                  20.724us          7.200us                1         20.724us          7.200us
_th_get_device                               9.889us          7.392us                1          9.889us          7.392us
SumBackward0                               104.526us         96.544us                1        104.526us         96.544us
expand                                      66.201us         64.224us                1         66.201us         64.224us
_th_get_device                              17.366us         17.728us                1         17.366us         17.728us
CudnnConvolutionBackward                   398.655us       2875.872us                1        398.655us       2875.872us
cudnn_convolution_backward                 367.737us       2852.512us                1        367.737us       2852.512us
_th_get_device                               8.238us          1.600us                1          8.238us          1.600us
_th_get_device                               6.090us          1.568us                1          6.090us          1.568us
torch::autograd::AccumulateGrad             39.169us         11.136us                1         39.169us         11.136us
torch::autograd::AccumulateGrad             20.419us          3.872us                1         20.419us          3.872us
