('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.135us         18.912us                1         20.135us         18.912us
torch::autograd::GraphRoot                  28.100us          8.512us                1         28.100us          8.512us
_th_get_device                              25.580us         21.312us                1         25.580us         21.312us
SumBackward0                               122.426us        113.184us                1        122.426us        113.184us
expand                                      75.003us         72.032us                1         75.003us         72.032us
_th_get_device                               7.628us          7.392us                1          7.628us          7.392us
CudnnConvolutionBackward                   650.135us       9584.896us                1        650.135us       9584.896us
cudnn_convolution_backward                 611.207us       9556.032us                1        611.207us       9556.032us
_th_get_device                               7.914us          1.600us                1          7.914us          1.600us
_th_get_device                               7.012us          1.600us                1          7.012us          1.600us
torch::autograd::AccumulateGrad            135.138us         15.296us                1        135.138us         15.296us
clone                                      108.276us         12.096us                1        108.276us         12.096us
torch::autograd::AccumulateGrad             56.872us          7.072us                1         56.872us          7.072us
clone                                       40.158us          3.839us                1         40.158us          3.839us
