('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.996us         10.464us                1         10.996us         10.464us
torch::autograd::GraphRoot                  29.997us          9.984us                1         29.997us          9.984us
_th_get_device                              13.325us         19.936us                1         13.325us         19.936us
SumBackward0                               178.786us        165.280us                1        178.786us        165.280us
expand                                     103.115us        100.800us                1        103.115us        100.800us
_th_get_device                               6.154us          6.112us                1          6.154us          6.112us
CudnnConvolutionBackward                   496.627us       4972.096us                1        496.627us       4972.096us
cudnn_convolution_backward                 448.822us       4932.896us                1        448.822us       4932.896us
_th_get_device                               6.022us          1.568us                1          6.022us          1.568us
_th_get_device                               5.483us          1.600us                1          5.483us          1.600us
torch::autograd::AccumulateGrad             52.616us         42.112us                1         52.616us         42.112us
torch::autograd::AccumulateGrad             21.768us          4.288us                1         21.768us          4.288us
