('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       751.371us        913.376us                1        751.371us        913.376us
_th_get_device                13.850us         13.312us                1         13.850us         13.312us
convolution                  696.903us        865.120us                1        696.903us        865.120us
_th_get_device                 7.145us          6.784us                1          7.145us          6.784us
_convolution                 655.999us        829.824us                1        655.999us        829.824us
_th_get_device                 7.478us          6.880us                1          7.478us          6.880us
tensor                        33.073us         30.368us                1         33.073us         30.368us
cudnn_convolution            537.451us        721.824us                1        537.451us        721.824us
sum                          305.607us        180.448us                1        305.607us        180.448us
_th_get_device                 7.499us          1.600us                1          7.499us          1.600us
_sum                         260.370us        168.448us                1        260.370us        168.448us
