('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       637.564us        636.448us                1        637.564us        636.448us
_th_get_device                14.702us         14.240us                1         14.702us         14.240us
convolution                  587.214us        587.264us                1        587.214us        587.264us
_th_get_device                 6.183us          6.368us                1          6.183us          6.368us
_convolution                 551.228us        551.136us                1        551.228us        551.136us
_th_get_device                 6.695us          6.592us                1          6.695us          6.592us
tensor                        34.837us         32.288us                1         34.837us         32.288us
cudnn_convolution            434.252us        441.440us                1        434.252us        441.440us
sum                          234.166us        234.464us                1        234.166us        234.464us
_th_get_device                 7.193us          6.656us                1          7.193us          6.656us
_sum                         192.497us        193.760us                1        192.497us        193.760us
