('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       657.106us       6086.208us                1        657.106us       6086.208us
_th_get_device                11.611us         10.912us                1         11.611us         10.912us
convolution                  611.158us       6044.832us                1        611.158us       6044.832us
_th_get_device                 5.238us          5.344us                1          5.238us          5.344us
_convolution                 577.454us       6011.360us                1        577.454us       6011.360us
_th_get_device                 5.404us          4.992us                1          5.404us          4.992us
tensor                        30.149us         27.584us                1         30.149us         27.584us
cudnn_convolution            471.466us       5917.312us                1        471.466us       5917.312us
sum                         5821.699us        448.320us                1       5821.699us        448.320us
_th_get_device                 6.339us          1.600us                1          6.339us          1.600us
_sum                        5777.931us        434.432us                1       5777.931us        434.432us
