('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       745.635us      14115.104us                1        745.635us      14115.104us
_th_get_device                23.194us         22.880us                1         23.194us         22.880us
convolution                  682.725us      14057.280us                1        682.725us      14057.280us
_th_get_device                 6.089us          5.856us                1          6.089us          5.856us
_convolution                 644.334us      14023.296us                1        644.334us      14023.296us
_th_get_device                 5.967us          5.152us                1          5.967us          5.152us
tensor                        41.113us         36.864us                1         41.113us         36.864us
cudnn_convolution            507.213us      13895.776us                1        507.213us      13895.776us
sum                        13542.650us        219.712us                1      13542.650us        219.712us
_th_get_device                 6.042us          1.632us                1          6.042us          1.632us
_sum                       13505.690us        209.375us                1      13505.690us        209.375us
