('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       718.942us       6280.224us                1        718.942us       6280.224us
_th_get_device                11.593us         11.040us                1         11.593us         11.040us
convolution                  668.763us       6234.784us                1        668.763us       6234.784us
_th_get_device                 5.359us          4.832us                1          5.359us          4.832us
_convolution                 635.405us       6205.856us                1        635.405us       6205.856us
_th_get_device                 5.252us          5.024us                1          5.252us          5.024us
tensor                        45.361us         42.464us                1         45.361us         42.464us
cudnn_convolution            516.837us       6095.872us                1        516.837us       6095.872us
sum                         5962.758us        448.736us                1       5962.758us        448.736us
_th_get_device                 5.828us          1.600us                1          5.828us          1.600us
_sum                        5911.653us        434.240us                1       5911.653us        434.240us
