('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       585.810us        584.192us                1        585.810us        584.192us
_th_get_device                13.342us         13.056us                1         13.342us         13.056us
convolution                  535.382us        534.848us                1        535.382us        534.848us
_th_get_device                 7.136us          7.008us                1          7.136us          7.008us
_convolution                 495.007us        495.168us                1        495.007us        495.168us
_th_get_device                 7.581us          7.040us                1          7.581us          7.040us
tensor                        30.722us         28.128us                1         30.722us         28.128us
cudnn_convolution            382.532us        383.168us                1        382.532us        383.168us
sum                          289.956us        288.928us                1        289.956us        288.928us
_th_get_device                 8.065us          7.712us                1          8.065us          7.712us
_sum                         243.365us        244.512us                1        243.365us        244.512us
