('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.865us         11.104us                1         11.865us         11.104us
torch::autograd::GraphRoot                  17.739us          5.792us                1         17.739us          5.792us
_th_get_device                              12.598us         11.296us                1         12.598us         11.296us
SumBackward0                                83.694us         77.760us                1         83.694us         77.760us
expand                                      55.471us         54.080us                1         55.471us         54.080us
_th_get_device                              16.833us         17.248us                1         16.833us         17.248us
CudnnConvolutionBackward                   374.772us       4885.024us                1        374.772us       4885.024us
cudnn_convolution_backward                 350.002us       4869.568us                1        350.002us       4869.568us
_th_get_device                               5.617us          1.632us                1          5.617us          1.632us
_th_get_device                               5.099us          1.600us                1          5.099us          1.600us
torch::autograd::AccumulateGrad             35.108us         11.968us                1         35.108us         11.968us
torch::autograd::AccumulateGrad             18.974us          3.872us                1         18.974us          3.872us
