('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.027us        644.768us                1        615.027us        644.768us
_th_get_device                15.712us         14.880us                1         15.712us         14.880us
convolution                  560.774us        595.776us                1        560.774us        595.776us
_th_get_device                 6.984us          6.592us                1          6.984us          6.592us
_convolution                 520.396us        560.864us                1        520.396us        560.864us
_th_get_device                 6.734us          6.656us                1          6.734us          6.656us
tensor                        31.460us         28.800us                1         31.460us         28.800us
cudnn_convolution            413.870us        465.312us                1        413.870us        465.312us
sum                          235.521us        235.488us                1        235.521us        235.488us
_th_get_device                 7.308us          6.720us                1          7.308us          6.720us
_sum                         193.052us        194.592us                1        193.052us        194.592us
