('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.547us         17.760us                1         18.547us         17.760us
torch::autograd::GraphRoot                  33.022us         10.016us                1         33.022us         10.016us
_th_get_device                              13.299us          9.312us                1         13.299us          9.312us
SumBackward0                               135.507us        122.528us                1        135.507us        122.528us
expand                                      78.688us         75.104us                1         78.688us         75.104us
_th_get_device                               6.791us          6.048us                1          6.791us          6.048us
CudnnConvolutionBackward                   629.543us       1944.000us                1        629.543us       1944.000us
cudnn_convolution_backward                 595.144us       1918.400us                1        595.144us       1918.400us
_th_get_device                               6.450us          1.600us                1          6.450us          1.600us
_th_get_device                              21.083us          1.600us                1         21.083us          1.600us
torch::autograd::AccumulateGrad             67.962us         11.424us                1         67.962us         11.424us
torch::autograd::AccumulateGrad             32.791us          3.808us                1         32.791us          3.808us
