('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       616.625us        615.488us                1        616.625us        615.488us
_th_get_device                12.583us         12.704us                1         12.583us         12.704us
convolution                  569.092us        568.736us                1        569.092us        568.736us
_th_get_device                 5.556us          5.920us                1          5.556us          5.920us
_convolution                 534.975us        535.168us                1        534.975us        535.168us
_th_get_device                 5.740us          5.984us                1          5.740us          5.984us
tensor                        36.953us         34.112us                1         36.953us         34.112us
cudnn_convolution            422.401us        425.152us                1        422.401us        425.152us
sum                          218.063us        217.664us                1        218.063us        217.664us
_th_get_device                 6.178us          6.112us                1          6.178us          6.112us
_sum                         179.297us        180.416us                1        179.297us        180.416us
