('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.370us         12.800us                1         13.370us         12.800us
torch::autograd::GraphRoot                  38.552us         12.320us                1         38.552us         12.320us
_th_get_device                              17.456us          9.792us                1         17.456us          9.792us
SumBackward0                               177.511us        163.104us                1        177.511us        163.104us
expand                                     105.555us         97.760us                1        105.555us         97.760us
_th_get_device                              17.860us         17.952us                1         17.860us         17.952us
CudnnConvolutionBackward                   887.313us       5815.040us                1        887.313us       5815.040us
cudnn_convolution_backward                 836.140us       5773.984us                1        836.140us       5773.984us
_th_get_device                               6.225us          1.600us                1          6.225us          1.600us
_th_get_device                               5.589us          1.568us                1          5.589us          1.568us
torch::autograd::AccumulateGrad            119.022us         35.840us                1        119.022us         35.840us
torch::autograd::AccumulateGrad             30.039us          4.288us                1         30.039us          4.288us
