('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       647.863us        767.040us                1        647.863us        767.040us
_th_get_device                12.600us         12.320us                1         12.600us         12.320us
convolution                  598.306us        723.264us                1        598.306us        723.264us
_th_get_device                 6.924us          7.008us                1          6.924us          7.008us
_convolution                 556.307us        687.232us                1        556.307us        687.232us
_th_get_device                 7.463us          6.592us                1          7.463us          6.592us
tensor                        30.967us         28.512us                1         30.967us         28.512us
cudnn_convolution            443.033us        585.728us                1        443.033us        585.728us
sum                          255.736us        175.680us                1        255.736us        175.680us
_th_get_device                 7.993us          1.568us                1          7.993us          1.568us
_sum                         208.609us        163.680us                1        208.609us        163.680us
