('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.961us         10.144us                1         10.961us         10.144us
torch::autograd::GraphRoot                  31.691us         10.656us                1         31.691us         10.656us
_th_get_device                              12.701us         10.464us                1         12.701us         10.464us
SumBackward0                               124.381us        111.328us                1        124.381us        111.328us
expand                                      81.155us         78.784us                1         81.155us         78.784us
_th_get_device                               6.272us          6.368us                1          6.272us          6.368us
CudnnConvolutionBackward                   658.189us       3027.552us                1        658.189us       3027.552us
cudnn_convolution_backward                 614.007us       2991.584us                1        614.007us       2991.584us
_th_get_device                               6.206us          1.504us                1          6.206us          1.504us
_th_get_device                               5.455us          1.536us                1          5.455us          1.536us
torch::autograd::AccumulateGrad             62.077us         25.280us                1         62.077us         25.280us
torch::autograd::AccumulateGrad             23.808us          4.000us                1         23.808us          4.000us
