('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.183us         12.544us                1         13.183us         12.544us
torch::autograd::GraphRoot                  26.215us          9.888us                1         26.215us          9.888us
_th_get_device                              12.451us         10.080us                1         12.451us         10.080us
SumBackward0                                89.141us         85.024us                1         89.141us         85.024us
expand                                      60.112us         58.080us                1         60.112us         58.080us
_th_get_device                              18.055us         18.304us                1         18.055us         18.304us
CudnnConvolutionBackward                   558.899us        771.648us                1        558.899us        771.648us
cudnn_convolution_backward                 516.313us        737.248us                1        516.313us        737.248us
_th_get_device                               6.052us          1.632us                1          6.052us          1.632us
_th_get_device                               5.375us          1.600us                1          5.375us          1.600us
torch::autograd::AccumulateGrad             59.012us          4.736us                1         59.012us          4.736us
torch::autograd::AccumulateGrad             46.172us          3.872us                1         46.172us          3.872us
