('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.695us         12.832us                1         13.695us         12.832us
torch::autograd::GraphRoot                  27.835us          9.120us                1         27.835us          9.120us
_th_get_device                              11.044us          8.864us                1         11.044us          8.864us
SumBackward0                                96.494us         88.032us                1         96.494us         88.032us
expand                                      66.209us         63.968us                1         66.209us         63.968us
_th_get_device                               5.709us          5.792us                1          5.709us          5.792us
CudnnConvolutionBackward                   368.036us       2296.480us                1        368.036us       2296.480us
cudnn_convolution_backward                 340.988us       2276.576us                1        340.988us       2276.576us
_th_get_device                               6.014us          1.952us                1          6.014us          1.952us
_th_get_device                               5.685us          1.568us                1          5.685us          1.568us
torch::autograd::AccumulateGrad             43.003us          8.288us                1         43.003us          8.288us
torch::autograd::AccumulateGrad             20.065us          3.872us                1         20.065us          3.872us
