('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.504us         11.104us                1         11.504us         11.104us
torch::autograd::GraphRoot                  27.160us          8.992us                1         27.160us          8.992us
_th_get_device                              12.191us          8.352us                1         12.191us          8.352us
SumBackward0                               127.194us        117.280us                1        127.194us        117.280us
expand                                      86.226us         82.240us                1         86.226us         82.240us
_th_get_device                              16.775us         16.800us                1         16.775us         16.800us
CudnnConvolutionBackward                   536.882us        570.528us                1        536.882us        570.528us
cudnn_convolution_backward                 501.689us        543.776us                1        501.689us        543.776us
_th_get_device                               7.788us          1.600us                1          7.788us          1.600us
_th_get_device                               5.675us          4.960us                1          5.675us          4.960us
torch::autograd::AccumulateGrad             60.896us         62.048us                1         60.896us         62.048us
torch::autograd::AccumulateGrad             31.596us         32.448us                1         31.596us         32.448us
