('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              25.558us         25.184us                1         25.558us         25.184us
torch::autograd::GraphRoot                  30.839us          8.064us                1         30.839us          8.064us
_th_get_device                              10.940us          8.512us                1         10.940us          8.512us
SumBackward0                                91.341us         79.168us                1         91.341us         79.168us
expand                                      52.516us         50.528us                1         52.516us         50.528us
_th_get_device                              11.028us          5.920us                1         11.028us          5.920us
CudnnConvolutionBackward                   407.630us        433.472us                1        407.630us        433.472us
cudnn_convolution_backward                 366.126us        399.456us                1        366.126us        399.456us
_th_get_device                               5.588us          1.664us                1          5.588us          1.664us
_th_get_device                               5.264us          1.696us                1          5.264us          1.696us
torch::autograd::AccumulateGrad            102.380us        102.464us                1        102.380us        102.464us
clone                                       78.646us         79.296us                1         78.646us         79.296us
torch::autograd::AccumulateGrad             38.116us         38.016us                1         38.116us         38.016us
clone                                       25.855us         26.624us                1         25.855us         26.624us
