('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.000us         16.448us                1         17.000us         16.448us
torch::autograd::GraphRoot                  30.607us         11.648us                1         30.607us         11.648us
_th_get_device                              13.153us          8.960us                1         13.153us          8.960us
SumBackward0                               133.268us        122.048us                1        133.268us        122.048us
expand                                      87.908us         84.224us                1         87.908us         84.224us
_th_get_device                               8.108us          7.552us                1          8.108us          7.552us
CudnnConvolutionBackward                   639.800us       6177.568us                1        639.800us       6177.568us
cudnn_convolution_backward                 598.603us       6146.592us                1        598.603us       6146.592us
_th_get_device                               7.776us          1.600us                1          7.776us          1.600us
_th_get_device                               7.055us          1.600us                1          7.055us          1.600us
torch::autograd::AccumulateGrad             73.290us          8.896us                1         73.290us          8.896us
torch::autograd::AccumulateGrad             37.770us          4.096us                1         37.770us          4.096us
