('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       603.216us        629.312us                1        603.216us        629.312us
_th_get_device                 9.686us          9.376us                1          9.686us          9.376us
convolution                  561.616us        591.968us                1        561.616us        591.968us
_th_get_device                 5.747us          5.792us                1          5.747us          5.792us
_convolution                 525.500us        561.216us                1        525.500us        561.216us
_th_get_device                 6.043us          5.728us                1          6.043us          5.728us
tensor                        23.880us         21.344us                1         23.880us         21.344us
cudnn_convolution            436.112us        480.256us                1        436.112us        480.256us
sum                          266.094us        264.736us                1        266.094us        264.736us
_th_get_device                 6.095us          5.664us                1          6.095us          5.664us
_sum                         226.720us        227.776us                1        226.720us        227.776us
