('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.476us         12.160us                1         12.476us         12.160us
torch::autograd::GraphRoot                  19.022us          6.656us                1         19.022us          6.656us
_th_get_device                               8.137us          6.720us                1          8.137us          6.720us
SumBackward0                               105.978us         98.240us                1        105.978us         98.240us
expand                                      65.329us         63.552us                1         65.329us         63.552us
_th_get_device                               5.759us          5.888us                1          5.759us          5.888us
CudnnConvolutionBackward                   391.813us       1181.568us                1        391.813us       1181.568us
cudnn_convolution_backward                 346.892us       1144.544us                1        346.892us       1144.544us
_th_get_device                               6.188us          1.632us                1          6.188us          1.632us
_th_get_device                               5.902us          1.632us                1          5.902us          1.632us
torch::autograd::AccumulateGrad             47.310us         15.040us                1         47.310us         15.040us
torch::autograd::AccumulateGrad             19.931us          4.352us                1         19.931us          4.352us
