('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.934us         12.640us                1         12.934us         12.640us
torch::autograd::GraphRoot                  30.427us          8.160us                1         30.427us          8.160us
_th_get_device                              10.773us          8.704us                1         10.773us          8.704us
SumBackward0                               118.390us        105.216us                1        118.390us        105.216us
expand                                      69.236us         67.488us                1         69.236us         67.488us
_th_get_device                               8.005us          7.744us                1          8.005us          7.744us
CudnnConvolutionBackward                   467.179us        578.816us                1        467.179us        578.816us
cudnn_convolution_backward                 421.560us        542.784us                1        421.560us        542.784us
_th_get_device                               7.836us          1.632us                1          7.836us          1.632us
_th_get_device                               7.603us          1.600us                1          7.603us          1.600us
torch::autograd::AccumulateGrad            137.434us        100.640us                1        137.434us        100.640us
clone                                      115.547us         92.480us                1        115.547us         92.480us
torch::autograd::AccumulateGrad             49.089us         47.936us                1         49.089us         47.936us
clone                                       33.029us         34.272us                1         33.029us         34.272us
