('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       422.309us        895.360us                1        422.309us        895.360us
_th_get_device                 9.980us          9.792us                1          9.980us          9.792us
convolution                  387.878us        864.384us                1        387.878us        864.384us
_th_get_device                 4.915us          4.768us                1          4.915us          4.768us
_convolution                 359.380us        839.008us                1        359.380us        839.008us
_th_get_device                 5.130us          4.832us                1          5.130us          4.832us
tensor                        19.181us         16.224us                1         19.181us         16.224us
cudnn_convolution            286.902us        772.608us                1        286.902us        772.608us
sum                          574.505us        123.040us                1        574.505us        123.040us
_th_get_device                 5.195us          1.600us                1          5.195us          1.600us
_sum                         539.895us        113.344us                1        539.895us        113.344us
