('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       641.107us        778.592us                1        641.107us        778.592us
_th_get_device                13.017us         12.672us                1         13.017us         12.672us
convolution                  589.389us        733.312us                1        589.389us        733.312us
_th_get_device                 7.004us          6.944us                1          7.004us          6.944us
_convolution                 548.870us        698.432us                1        548.870us        698.432us
_th_get_device                 7.546us          6.912us                1          7.546us          6.912us
tensor                        32.061us         28.224us                1         32.061us         28.224us
cudnn_convolution            427.304us        588.000us                1        427.304us        588.000us
sum                          283.600us        190.368us                1        283.600us        190.368us
_th_get_device                10.291us          1.568us                1         10.291us          1.568us
_sum                         230.424us        178.080us                1        230.424us        178.080us
