('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       623.952us       1170.400us                1        623.952us       1170.400us
_th_get_device                10.817us         10.912us                1         10.817us         10.912us
convolution                  580.137us       1130.944us                1        580.137us       1130.944us
_th_get_device                 7.541us          5.216us                1          7.541us          5.216us
_convolution                 544.278us       1099.456us                1        544.278us       1099.456us
_th_get_device                 5.418us          5.344us                1          5.418us          5.344us
tensor                        31.787us         27.712us                1         31.787us         27.712us
cudnn_convolution            439.978us       1004.512us                1        439.978us       1004.512us
sum                          676.320us        168.832us                1        676.320us        168.832us
_th_get_device                 5.899us          1.600us                1          5.899us          1.600us
_sum                         639.029us        157.728us                1        639.029us        157.728us
