('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       671.086us        866.112us                1        671.086us        866.112us
_th_get_device                13.048us         12.800us                1         13.048us         12.800us
convolution                  620.393us        821.408us                1        620.393us        821.408us
_th_get_device                 7.281us          7.008us                1          7.281us          7.008us
_convolution                 578.982us        780.704us                1        578.982us        780.704us
_th_get_device                 7.713us          6.848us                1          7.713us          6.848us
tensor                        32.197us         29.504us                1         32.197us         29.504us
cudnn_convolution            431.324us        648.832us                1        431.324us        648.832us
sum                          335.664us        180.480us                1        335.664us        180.480us
_th_get_device                 8.067us          1.600us                1          8.067us          1.600us
_sum                         270.242us        167.936us                1        270.242us        167.936us
