('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       685.616us        951.104us                1        685.616us        951.104us
_th_get_device                18.819us         18.624us                1         18.819us         18.624us
convolution                  634.924us        905.440us                1        634.924us        905.440us
_th_get_device                 5.224us          5.024us                1          5.224us          5.024us
_convolution                 601.208us        876.064us                1        601.208us        876.064us
_th_get_device                 5.425us          5.056us                1          5.425us          5.056us
tensor                        25.356us         22.752us                1         25.356us         22.752us
cudnn_convolution            489.511us        772.768us                1        489.511us        772.768us
sum                          395.426us        168.864us                1        395.426us        168.864us
_th_get_device                 5.908us          1.600us                1          5.908us          1.600us
_sum                         358.656us        156.832us                1        358.656us        156.832us
