('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.635us         12.128us                1         12.635us         12.128us
torch::autograd::GraphRoot                  24.906us          7.104us                1         24.906us          7.104us
_th_get_device                               9.266us          7.136us                1          9.266us          7.136us
SumBackward0                               105.892us         97.312us                1        105.892us         97.312us
expand                                      56.648us         54.176us                1         56.648us         54.176us
_th_get_device                               5.699us          5.792us                1          5.699us          5.792us
CudnnConvolutionBackward                   331.939us        390.432us                1        331.939us        390.432us
cudnn_convolution_backward                 308.039us        373.504us                1        308.039us        373.504us
_th_get_device                              12.874us          1.600us                1         12.874us          1.600us
_th_get_device                               5.319us          1.632us                1          5.319us          1.632us
torch::autograd::AccumulateGrad             34.273us         28.352us                1         34.273us         28.352us
torch::autograd::AccumulateGrad             18.704us         19.392us                1         18.704us         19.392us
