('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       496.183us       6131.488us                1        496.183us       6131.488us
_th_get_device                14.360us          1.504us                1         14.360us          1.504us
convolution                  453.818us       6124.704us                1        453.818us       6124.704us
_th_get_device                 4.260us          1.536us                1          4.260us          1.536us
_convolution                 427.055us       6118.336us                1        427.055us       6118.336us
_th_get_device                 4.305us          1.536us                1          4.305us          1.536us
tensor                        29.829us          1.536us                1         29.829us          1.536us
cudnn_convolution            334.287us       6108.960us                1        334.287us       6108.960us
sum                         7835.255us       2419.713us                1       7835.255us       2419.713us
_th_get_device                 4.618us          1.536us                1          4.618us          1.536us
_sum                        7806.747us       2412.961us                1       7806.747us       2412.961us
