('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       389.397us        911.872us                1        389.397us        911.872us
_th_get_device                 6.471us          6.464us                1          6.471us          6.464us
convolution                  362.444us        878.560us                1        362.444us        878.560us
_th_get_device                 3.508us          2.944us                1          3.508us          2.944us
_convolution                 331.637us        858.720us                1        331.637us        858.720us
_th_get_device                 4.161us          3.424us                1          4.161us          3.424us
tensor                        11.076us          9.152us                1         11.076us          9.152us
cudnn_convolution            275.698us        807.456us                1        275.698us        807.456us
sum                          636.411us        131.264us                1        636.411us        131.264us
_th_get_device                 3.831us          1.600us                1          3.831us          1.600us
_sum                         611.319us        122.560us                1        611.319us        122.560us
