('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.628us         13.632us                1         14.628us         13.632us
torch::autograd::GraphRoot                  23.911us         12.256us                1         23.911us         12.256us
_th_get_device                               7.386us          6.112us                1          7.386us          6.112us
SumBackward0                               106.218us         97.632us                1        106.218us         97.632us
expand                                      66.380us         63.968us                1         66.380us         63.968us
_th_get_device                               5.503us          5.408us                1          5.503us          5.408us
CudnnConvolutionBackward                   453.768us        710.816us                1        453.768us        710.816us
cudnn_convolution_backward                 406.036us        671.168us                1        406.036us        671.168us
_th_get_device                               5.872us          1.568us                1          5.872us          1.568us
_th_get_device                               5.042us          1.568us                1          5.042us          1.568us
torch::autograd::AccumulateGrad             46.399us          5.728us                1         46.399us          5.728us
torch::autograd::AccumulateGrad             20.615us          4.096us                1         20.615us          4.096us
