('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.161us         13.184us                1         14.161us         13.184us
torch::autograd::GraphRoot                  27.306us          8.512us                1         27.306us          8.512us
_th_get_device                              11.635us         18.560us                1         11.635us         18.560us
SumBackward0                               122.926us        112.032us                1        122.926us        112.032us
expand                                      79.320us         77.600us                1         79.320us         77.600us
_th_get_device                               5.857us          5.984us                1          5.857us          5.984us
CudnnConvolutionBackward                   445.592us       1440.768us                1        445.592us       1440.768us
cudnn_convolution_backward                 406.322us       1409.600us                1        406.322us       1409.600us
_th_get_device                               6.070us          1.792us                1          6.070us          1.792us
_th_get_device                               5.488us          1.600us                1          5.488us          1.600us
torch::autograd::AccumulateGrad             51.479us         16.608us                1         51.479us         16.608us
torch::autograd::AccumulateGrad             30.270us          4.064us                1         30.270us          4.064us
