('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       767.913us        767.040us                1        767.913us        767.040us
_th_get_device                24.702us         24.608us                1         24.702us         24.608us
convolution                  707.677us        707.360us                1        707.677us        707.360us
_th_get_device                 5.717us          6.176us                1          5.717us          6.176us
_convolution                 670.610us        671.008us                1        670.610us        671.008us
_th_get_device                 5.950us          5.632us                1          5.950us          5.632us
tensor                        32.625us         29.856us                1         32.625us         29.856us
cudnn_convolution            543.413us        544.800us                1        543.413us        544.800us
sum                          519.072us        518.048us                1        519.072us        518.048us
_th_get_device                 6.145us          6.048us                1          6.145us          6.048us
_sum                         474.085us        479.936us                1        474.085us        479.936us
