('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              25.021us         19.840us                1         25.021us         19.840us
torch::autograd::GraphRoot                  24.785us         11.680us                1         24.785us         11.680us
_th_get_device                               8.989us          6.752us                1          8.989us          6.752us
SumBackward0                               168.729us        158.752us                1        168.729us        158.752us
expand                                     101.551us         97.504us                1        101.551us         97.504us
_th_get_device                               6.147us          6.432us                1          6.147us          6.432us
CudnnConvolutionBackward                   661.428us        680.288us                1        661.428us        680.288us
cudnn_convolution_backward                 621.641us        650.048us                1        621.641us        650.048us
_th_get_device                               6.235us          1.600us                1          6.235us          1.600us
_th_get_device                               5.970us          6.624us                1          5.970us          6.624us
torch::autograd::AccumulateGrad             80.943us         81.824us                1         80.943us         81.824us
torch::autograd::AccumulateGrad             43.807us         44.352us                1         43.807us         44.352us
