('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.938us         13.216us                1         13.938us         13.216us
torch::autograd::GraphRoot                  36.810us         11.488us                1         36.810us         11.488us
_th_get_device                              15.021us         12.256us                1         15.021us         12.256us
SumBackward0                               124.571us        111.168us                1        124.571us        111.168us
expand                                      84.695us         82.176us                1         84.695us         82.176us
_th_get_device                               5.401us          5.408us                1          5.401us          5.408us
CudnnConvolutionBackward                   580.644us       3357.984us                1        580.644us       3357.984us
cudnn_convolution_backward                 521.500us       3327.968us                1        521.500us       3327.968us
_th_get_device                               5.580us          1.696us                1          5.580us          1.696us
_th_get_device                               4.977us          1.600us                1          4.977us          1.600us
torch::autograd::AccumulateGrad             58.937us         21.408us                1         58.937us         21.408us
torch::autograd::AccumulateGrad             20.334us          4.096us                1         20.334us          4.096us
