('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       510.604us        524.608us                1        510.604us        524.608us
_th_get_device                13.565us         12.608us                1         13.565us         12.608us
convolution                  469.478us        487.104us                1        469.478us        487.104us
_th_get_device                 4.504us         17.888us                1          4.504us         17.888us
_convolution                 427.246us        448.128us                1        427.246us        448.128us
_th_get_device                 4.967us          4.256us                1          4.967us          4.256us
tensor                        26.855us         25.504us                1         26.855us         25.504us
cudnn_convolution            338.234us        367.328us                1        338.234us        367.328us
sum                          185.588us        185.152us                1        185.588us        185.152us
_th_get_device                 5.411us          5.120us                1          5.411us          5.120us
_sum                         154.695us        155.424us                1        154.695us        155.424us
