('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.595us         13.184us                1         13.595us         13.184us
torch::autograd::GraphRoot                  21.569us         10.816us                1         21.569us         10.816us
_th_get_device                               7.808us          6.560us                1          7.808us          6.560us
SumBackward0                                88.430us         83.168us                1         88.430us         83.168us
expand                                      57.123us         55.360us                1         57.123us         55.360us
_th_get_device                               6.139us          5.760us                1          6.139us          5.760us
CudnnConvolutionBackward                   369.664us        396.192us                1        369.664us        396.192us
cudnn_convolution_backward                 327.957us        363.552us                1        327.957us        363.552us
_th_get_device                               6.278us          1.600us                1          6.278us          1.600us
_th_get_device                               5.906us          1.600us                1          5.906us          1.600us
torch::autograd::AccumulateGrad             35.707us         36.736us                1         35.707us         36.736us
torch::autograd::AccumulateGrad             20.107us         20.928us                1         20.107us         20.928us
