('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.789us         12.832us                1         13.789us         12.832us
torch::autograd::GraphRoot                  37.203us         10.016us                1         37.203us         10.016us
_th_get_device                              15.965us         11.872us                1         15.965us         11.872us
SumBackward0                                91.142us         81.024us                1         91.142us         81.024us
expand                                      62.235us         60.256us                1         62.235us         60.256us
_th_get_device                               3.032us          2.816us                1          3.032us          2.816us
CudnnConvolutionBackward                   409.057us        708.160us                1        409.057us        708.160us
cudnn_convolution_backward                 358.181us        661.888us                1        358.181us        661.888us
_th_get_device                               3.745us          1.760us                1          3.745us          1.760us
_th_get_device                               3.297us          1.600us                1          3.297us          1.600us
torch::autograd::AccumulateGrad             46.827us          7.904us                1         46.827us          7.904us
torch::autograd::AccumulateGrad             15.333us          4.064us                1         15.333us          4.064us
