('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       998.470us       2884.960us                1        998.470us       2884.960us
_th_get_device                15.488us         15.424us                1         15.488us         15.424us
convolution                  946.775us       2837.568us                1        946.775us       2837.568us
_th_get_device                 5.560us          5.376us                1          5.560us          5.376us
_convolution                 894.178us       2789.120us                1        894.178us       2789.120us
_th_get_device                 5.366us          5.088us                1          5.366us          5.088us
tensor                        38.222us         35.616us                1         38.222us         35.616us
cudnn_convolution            769.004us       2673.408us                1        769.004us       2673.408us
sum                         1988.343us        147.808us                1       1988.343us        147.808us
_th_get_device                 6.003us          1.600us                1          6.003us          1.600us
_sum                        1941.493us        136.448us                1       1941.493us        136.448us
