('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.433us         18.336us                1         19.433us         18.336us
torch::autograd::GraphRoot                  45.427us         22.400us                1         45.427us         22.400us
_th_get_device                              15.190us         10.560us                1         15.190us         10.560us
SumBackward0                               172.497us        156.960us                1        172.497us        156.960us
expand                                     107.525us        104.032us                1        107.525us        104.032us
_th_get_device                               6.333us          6.112us                1          6.333us          6.112us
CudnnConvolutionBackward                   702.890us       1879.584us                1        702.890us       1879.584us
cudnn_convolution_backward                 640.856us       1826.848us                1        640.856us       1826.848us
_th_get_device                              14.055us          1.568us                1         14.055us          1.568us
_th_get_device                               6.011us          1.568us                1          6.011us          1.568us
torch::autograd::AccumulateGrad             98.133us          8.928us                1         98.133us          8.928us
torch::autograd::AccumulateGrad             39.940us          3.872us                1         39.940us          3.872us
