('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.740us         12.448us                1         13.740us         12.448us
torch::autograd::GraphRoot                  19.370us          6.752us                1         19.370us          6.752us
_th_get_device                               7.893us          6.848us                1          7.893us          6.848us
SumBackward0                               100.805us         92.672us                1        100.805us         92.672us
expand                                      62.673us         60.256us                1         62.673us         60.256us
_th_get_device                               5.917us          6.176us                1          5.917us          6.176us
CudnnConvolutionBackward                   427.202us       2527.648us                1        427.202us       2527.648us
cudnn_convolution_backward                 396.625us       2506.208us                1        396.625us       2506.208us
_th_get_device                               6.016us          1.600us                1          6.016us          1.600us
_th_get_device                               5.541us          1.600us                1          5.541us          1.600us
torch::autograd::AccumulateGrad             46.954us          9.152us                1         46.954us          9.152us
torch::autograd::AccumulateGrad             20.780us          3.872us                1         20.780us          3.872us
