('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       715.413us       2324.384us                1        715.413us       2324.384us
_th_get_device                18.119us         13.760us                1         18.119us         13.760us
convolution                  662.095us       2276.864us                1        662.095us       2276.864us
_th_get_device                 7.070us          6.688us                1          7.070us          6.688us
_convolution                 621.369us       2242.208us                1        621.369us       2242.208us
_th_get_device                 7.665us          7.008us                1          7.665us          7.008us
tensor                        33.114us         30.752us                1         33.114us         30.752us
cudnn_convolution            504.105us       2136.256us                1        504.105us       2136.256us
sum                         1725.703us        158.720us                1       1725.703us        158.720us
_th_get_device                 8.002us          1.600us                1          8.002us          1.600us
_sum                        1679.107us        146.656us                1       1679.107us        146.656us
