('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.602us         12.160us                1         13.602us         12.160us
torch::autograd::GraphRoot                  28.227us          9.312us                1         28.227us          9.312us
_th_get_device                              13.171us          8.448us                1         13.171us          8.448us
SumBackward0                               126.477us        115.936us                1        126.477us        115.936us
expand                                      89.389us         84.768us                1         89.389us         84.768us
_th_get_device                               5.493us          5.280us                1          5.493us          5.280us
CudnnConvolutionBackward                   489.899us        867.424us                1        489.899us        867.424us
cudnn_convolution_backward                 450.261us        836.832us                1        450.261us        836.832us
_th_get_device                               5.810us          1.952us                1          5.810us          1.952us
_th_get_device                               5.187us          1.600us                1          5.187us          1.600us
torch::autograd::AccumulateGrad             46.291us          4.576us                1         46.291us          4.576us
torch::autograd::AccumulateGrad             23.320us          3.872us                1         23.320us          3.872us
