('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.469us         17.856us                1         18.469us         17.856us
torch::autograd::GraphRoot                  27.607us         10.016us                1         27.607us         10.016us
_th_get_device                              13.442us          9.152us                1         13.442us          9.152us
SumBackward0                                70.948us         65.376us                1         70.948us         65.376us
expand                                      42.683us         40.800us                1         42.683us         40.800us
_th_get_device                               4.011us          3.904us                1          4.011us          3.904us
CudnnConvolutionBackward                   373.707us       1233.472us                1        373.707us       1233.472us
cudnn_convolution_backward                 353.790us       1218.624us                1        353.790us       1218.624us
_th_get_device                               4.047us          1.632us                1          4.047us          1.632us
_th_get_device                               4.152us          1.600us                1          4.152us          1.600us
torch::autograd::AccumulateGrad             43.447us         16.832us                1         43.447us         16.832us
torch::autograd::AccumulateGrad             20.757us          4.288us                1         20.757us          4.288us
