('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       613.149us        792.992us                1        613.149us        792.992us
_th_get_device                13.031us         12.832us                1         13.031us         12.832us
convolution                  562.250us        747.872us                1        562.250us        747.872us
_th_get_device                 7.297us          7.328us                1          7.297us          7.328us
_convolution                 521.991us        713.056us                1        521.991us        713.056us
_th_get_device                 7.487us          6.912us                1          7.487us          6.912us
tensor                        30.876us         28.800us                1         30.876us         28.800us
cudnn_convolution            414.255us        615.616us                1        414.255us        615.616us
sum                          251.753us        109.856us                1        251.753us        109.856us
_th_get_device                 7.726us          1.600us                1          7.726us          1.600us
_sum                         205.696us         97.792us                1        205.696us         97.792us
