('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               7.780us          7.552us                1          7.780us          7.552us
torch::autograd::GraphRoot                  22.156us          8.736us                1         22.156us          8.736us
_th_get_device                               9.634us          7.712us                1          9.634us          7.712us
SumBackward0                                82.086us         75.616us                1         82.086us         75.616us
expand                                      46.673us         44.832us                1         46.673us         44.832us
_th_get_device                               5.990us          5.920us                1          5.990us          5.920us
CudnnConvolutionBackward                   356.203us       3040.416us                1        356.203us       3040.416us
cudnn_convolution_backward                 314.485us       3005.952us                1        314.485us       3005.952us
_th_get_device                               5.974us          1.600us                1          5.974us          1.600us
_th_get_device                               6.925us          1.600us                1          6.925us          1.600us
torch::autograd::AccumulateGrad             36.444us          7.136us                1         36.444us          7.136us
torch::autograd::AccumulateGrad             24.262us          3.776us                1         24.262us          3.776us
