('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       575.860us        574.592us                1        575.860us        574.592us
_th_get_device                10.540us         10.240us                1         10.540us         10.240us
convolution                  533.877us        533.664us                1        533.877us        533.664us
_th_get_device                 5.673us          5.344us                1          5.673us          5.344us
_convolution                 500.510us        500.704us                1        500.510us        500.704us
_th_get_device                 5.765us          4.960us                1          5.765us          4.960us
tensor                        29.187us         26.592us                1         29.187us         26.592us
cudnn_convolution            403.365us        404.256us                1        403.365us        404.256us
sum                          267.033us        266.048us                1        267.033us        266.048us
_th_get_device                 6.199us          5.696us                1          6.199us          5.696us
_sum                         228.787us        229.376us                1        228.787us        229.376us
